address,unused-return,locked-ether,arbitrary-send,unchecked-transfer,incorrect-modifier,divide-before-multiply,erc20-interface,shadowing-local,reentrancy-no-eth,uninitialized-local,incorrect-equality,unchecked-lowlevel,unchecked-send,uninitialized-state,suicidal,shadowing-state,constant-function-asm,controlled-array-length,controlled-delegatecall,shadowing-builtin,reentrancy-eth
0x7585359453bf5d2f7c2fe74e4db4530403ab0c10,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0
0x7615882d2c0dba1913623c5a4c50fc345723d013,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x77f54e6a0ed49e8ce5155468feaec29368b10465,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0x78c9e50652d9c9bc038151c39bfbee0fe2a1fe4b,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x7aef0c430a04d39beb4f56c434e828ef788db78c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x7aef44e5e6930f8799559afb046ccd8692044f86,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0x803838b44a07b1948abb8373c1eabe3e0152b726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x812a935527dac8c340ae875ecb7713fcf85127c6,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1
0x82577BadedB1cE4f0B804C69c9c46025e3BcAF57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x837e2f52db5017316adee47aa171d56e2c8af2af,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
0x85d3addef1a2b104edb5c1e9475b6d5496fd5138,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0x86f14ef10cc13e7f618785d6f33f88208a8e6ffa,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x870ed69ed12430c6a3d4abdb30c7eeb1918c62b1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x8877b35cacce0063a280c6448a3c35c2cdf94b58,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0x8b0844ce2a0c718355128b3f073a0c833e1d6845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x8b71843e8aec78ec376cbb460e218646f8fa8e80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0x8bf1e43e3ca6f5c25c380803154ae687d682ad32,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0x8c0a0d815aeb795883c8aa8376cf535c87676230,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0x8cb08d6379e79aa4b84a809bcf55ba5a00407e93,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
0x8cc26aa53cbd517bc2828b279957e9508f75779d,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
0x8ddc117d6a7a5fcaa33579741bd34d50898b4d2d,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x8e1a99d8dbe5687f74c74f18295c4928ce2f676d,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x8e26e48cc5ba742813be32f1f6ec0ef99d848e9e,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1
0x8f81eb4030968e2e13a8a182ef0d07673e48ef6f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x900448f2f4c0dc2805d1183a6f947f38d5db79ee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x90208ed59c79a01ea744b4c7f13c267d6383a2ba,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0x9284c4b9da2c97d63bdb930aaa8eb751299fc8d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x92ea0d71b3f51883968e52da5db41baf8b35b4c1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
0x95411d0acaa34aaaf85c0ea55a8fde2cefb3d610,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0x973c2178b09225d1de3ab037d40b3f24af696255,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0x9b2f30c69f31559c99a04dcdfa19de1b1cf9d265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0x9bf393afac08096f8c7c9b9b932afc106f65b615,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0x9ce826471f5055547f3589179489aee9b34b39bc,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
0x9d31a523718e06f630de0757538f4fb2e2adeb35,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
0x9f352d623371eda3a28f9d9c8ca73a5124f2d9fc,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0x9fadbdac1b57b08381e74a3591b84a138102dc23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xa16cdcba1d6cb6874ff9fd8a6c8b82a3f834f512,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xa2cc011e7b1baa8fc99e654e0383b691d884ca47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0xa3389a7bf3ab7b090e171f838034d12f8d3faa98,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1
0xa6f897fc27b91fb3ae4819ce3430a203c878f74b,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0xaaeb3fe6a763f050f3ba384e8f8fcafa04bf44bc,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0xacb60799cec3ea1cf4797c1edc39dad6d0395943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xb03e9255f4aff415f458a399eb22d965ee5fd729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xb1a787a25f614f0c643a27877a0e8f7c363c255a,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0xb52511f49f3ed76ad1f77998985ee452f29ba0fd,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0xb57b9206d75c1bb02cb64f97fb5176eae731a62d,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0xb6fd124ca6eceb00b747947a065f31392eec4572,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0xb79023290a28c8aa245e286a9e2d0284db9a16bc,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
0xb8aa8971e9201d183d1dadf5acc5c3f6b3076bc0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xb8d24ac55866236b2c7b8fb046ca110d488fba02,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0xbc2afc039d2bfa67d582ac181dab5be17ec91f82,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0xbc2ea5527586346bde95136c3ea99d699d55443c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xbc307b1dd32f61637e8a47106e1ddd1300f28405,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
0xbd3476e32de1077e049d0c4767c650230be38bda,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
0xc03b0dbd201ee426d907e367f996706cf53b8028,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0xc19aba5148a8e8e2b813d40be1276312feddb813,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0xc2438ef1d2f2c1427bf0a39f02dba6a4a9de4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0xc45a3f5c584592ec595b630f5eca707a727abead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xc4f67ffbdfd80cc8e1cceb1c4f51bac74eeda71d,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0xc585ddbf02254b3711dec711239e7241132b44a7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0xc710772a16fd040ed9c63de0679a57410981e3fc,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0xc7fa024440ad999611eaf8b60500fc83e55e02e3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
0xcb8d1c16f97f86b4aaa400a50771bc958b9ba116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0xcce9a33837b009fd315f8de92e836e09bd73ebbe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xce650cb2ad12cb4cff730a12524ed9402467a244,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
0xd173cbb6324c88b6ec969eb055124349181812c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xd1b5cb3a6ea812c8c444e8d7d5692905df097c0e,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0xd1ceeee6b94de402e14f24de0871580917ede8a7,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0xd4342df2c7cfe5938540648582c8d222f1513c50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xd459852e273ee8bce1ea9fefa1ddc85ca8e169c3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xd6ad91e5626e76b4d4f8a3b2019294b29df58167,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0xd71a90c6903c698b643ac007a7a279f34e444dc3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0xd7c6d542f3dcdceda845112b8fd567b8f8655805,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0xd7cf8eae66f26e13a400772a054b19fb3d98c269,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0xddaabbeb621fb90c8b10432783f228ff7f888b5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xdf861993edbe95bafbfa7760838f8ebbd5afda9f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xe14f29c22f47d1ca8dda796a6718c6bd0be0b3cf,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0xe19ca313512e0231340e778abe7110401c737c23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xe3799a10a698cbb97f4f87f82f0198b394c9c528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xe3ac32bbf9e3661c3aff4ee2f80706abaf7c7ea6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xe649e289bc2a29e3c7beebd187ba3ee2b0cdc759,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0xe6bb1eae6488aec1fcaf67cfaa10dcdf178d2899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0xe6e1c5ec0b5b1c5e8e61bf39a87a8d7775e47adc,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1
0xe74af09d42d9e71f2cd4f13c7ce3a2b182653705,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0xe75df3c68906f6adbe17e87d4e22509fde24c339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xe78a4ed7a2d50c7206fea45dd7418b71a6de943b,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0xe86c98c75450075d096580f843fcd67a858ffd5f,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0xe973dbf1e8c665fbc711ac5dbfdefefc1f70e2a0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
0xea483a51abbb216bf7f35b7a8d7eb7f040fa2e4e,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xeafd8b734e32aec64c4b445e9da401427ef63a3a,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0xeb2b6b3f3fa0ea711ceb2ed77a23baeaf5ac0796,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
0xeb84356cd552869cf60b7e5e164f681bfee92cde,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0xec987914ade432ce9806f418787a4ed0b0e77000,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0xed29ff5874fa64dcf47ed7dacb770857a5d164fb,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0xee045942b043b92cca0c454a553649eaa80873ea,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0xf01b26626550448606de2b6e7eeda1216d9cd239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
0xf3319a43b922e2ee5c33fb83b8a860344d8279bb,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0xf3b8ed45284a7eee12bbfc373dd40f56fee61253,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0xf3d71e8595497ff02a3a50416795fa9a4f2d2a34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0xf443aaaf1e0770a078b5e1b783e68eb71c9e2f0f,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0xf4f5683bc45bb1b3a3c61bb458006682d29d08a5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xf5c29f2843e79f6482f19861111a2f3540a84e7b,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
0xf7bb0e7ee82caa529bfe6bcc356268c92c264596,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0
0xf886c9d089103f9af130c857bd58cc56f4b989b7,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0xf8a5f0be78b60ecb992a1765661d67c27d7a1a2b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xf8b7078d0f81dd8244e3b78206fe4ef01ee36764,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
0xf982d94c1077349fe8db61ef49ef0ba7c6e11774,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0xfa0fe74319632eacbf009e846680e896ee4e2d02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0xfa67c39935de407b98172ab9a07291603e98a51a,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0xfae0300c03a1ea898176bcb39f919c559f64f4ff,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0xfaed5aaa89d6f76a2e64cc7985f7b33d902574de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xfb774ac09c2cb7a6f47b4d8367293820e4b4c660,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xfda2e0437f974c9312ca6740c07181178f645fa9,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0xff873e1c70c910edd8542dcdebb47c8ea5c6192f,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0
0xffc80f7403ff8c1aee200ad110fe0fa28d213445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
